id,price
15035,570439.5441815134
15036,510421.389594503
15037,1250786.678300473
15038,274490.18744189874
15039,326948.9141240788
15040,309960.70808631805
15041,401718.9947152105
15042,716774.9019821779
15043,283586.74727670505
15044,343350.191523216
15045,676446.8606129558
15046,238055.11298956824
15047,539226.7041696596
15048,495566.98092319036
15049,821480.3749568906
15050,209622.30518779845
15051,373143.4673382863
15052,510668.5036333265
15053,1060801.1340613356
15054,411200.78816125996
15055,519689.7892607557
15056,514686.6020531976
15057,1120801.8589241437
15058,337510.45853935205
15059,450390.20926748356
15060,492325.7262867559
15061,321832.3513005507
15062,599033.5426331238
15063,282930.37820471363
15064,621363.679468225
15065,866829.3988108924
15066,334430.0245939347
15067,645090.969551531
15068,1160352.0332299503
15069,392290.6135157318
15070,528794.2414156485
15071,551894.1590796639
15072,517866.0651727318
15073,392066.9089536367
15074,330358.91943906917
15075,764095.7384989611
15076,1242287.129806928
15077,427227.9249500558
15078,207179.49457145578
15079,888450.6882016764
15080,482998.640101888
15081,552195.1734303067
15082,649222.4744234846
15083,297696.7774670325
15084,528788.252161059
15085,964701.5284997291
15086,543175.4977099581
15087,299695.0667243028
15088,473819.5633887424
15089,209030.96741073448
15090,340203.807193126
15091,260381.38973979474
15092,250835.99237631576
15093,490224.16586631304
15094,295825.5227792094
15095,230475.22358119048
15096,556933.2828440395
15097,775516.2350366804
15098,463019.56271622406
15099,222824.7571333428
15100,488900.80055903574
15101,163622.6120869941
15102,480602.1836425799
15103,754821.1115713506
15104,482837.69535177463
15105,294591.21044250403
15106,464777.573303009
15107,511810.79885236075
15108,364448.9223401158
15109,272269.0941505454
15110,249947.5184106729
15111,546105.8747474957
15112,460104.47668043856
15113,401059.6542677009
15114,199771.31152140634
15115,388319.2778890602
15116,472255.08776849776
15117,308581.62986266916
15118,460592.8597217603
15119,724732.5856890029
15120,416454.71762219875
15121,232246.50661148605
15122,278968.0320104554
15123,761597.6798662841
15124,501872.896393531
15125,569492.5358385841
15126,406790.4080281205
15127,989169.5313240157
15128,474078.9082809507
15129,235356.23836437304
15130,229595.0131388455
15131,221966.2127478623
15132,688712.5668912458
15133,1073749.0874293183
15134,598109.7016934536
15135,677495.5303876969
15136,234918.0316327931
15137,734583.7743188394
15138,289221.9990574453
15139,403405.2537120315
15140,682691.6121548526
15141,361639.1143130498
15142,455842.72400189907
15143,509745.46449339786
15144,632502.4895630097
15145,439933.5969814148
15146,522265.57213868684
15147,320604.8643887221
15148,265824.8652171892
15149,492737.6147131313
15150,394297.38362966414
15151,490523.29559822456
15152,296665.435441555
15153,355923.8712744477
15154,836390.6329368245
15155,186396.64288831683
15156,392007.4271680163
15157,330064.82295885833
15158,359983.20629903814
15159,317414.55705157644
15160,504995.77671543066
15161,1096937.5972935369
15162,456762.63785688137
15163,395966.49987489264
15164,503906.8521280108
15165,654125.2985707247
15166,1033601.193888305
15167,588976.1925529949
15168,791220.6278773162
15169,781593.0331115595
15170,183365.67547864257
15171,530515.0260519721
15172,253405.43480447846
15173,654912.363591405
15174,185049.59441551112
15175,238960.16790638483
15176,577663.0323690992
15177,307294.6756463929
15178,414975.1771934864
15179,889347.9726634114
15180,701698.1711359107
15181,325228.9087856405
15182,798923.1510203462
15183,277625.33719198185
15184,445069.0776488143
15185,401546.8286987976
15186,1024179.8441864221
15187,416847.5244639564
15188,459747.97428594256
15189,361701.2311343517
15190,650191.9317142225
15191,249928.91191606064
15192,487320.18122002797
15193,494571.7819572015
15194,246208.87996138312
15195,293295.74389100197
15196,532566.807333981
15197,567739.6404130964
15198,462625.4024481127
15199,371813.70984703593
15200,275704.9343481084
15201,653783.448126887
15202,428363.2594770757
15203,185690.8794928848
15204,193993.21728910794
15205,355635.7124787629
15206,1975748.8191962354
15207,442231.2725970922
15208,333557.9102496956
15209,322299.5387195168
15210,357469.2121155854
15211,308652.9708939999
15212,743995.5293579682
15213,467679.80948796915
15214,349133.18635546544
15215,493363.1760038165
15216,211117.2380547349
15217,190501.73016056773
15218,478762.8218465493
15219,356588.23570895346
15220,375100.1569322588
15221,746003.3587210143
15222,270422.7832495196
15223,447390.3466341223
15224,578640.6511351705
15225,450139.8737111826
15226,213657.15876865629
15227,476632.45153304195
15228,442831.0278440446
15229,628071.8594914351
15230,359730.4520310877
15231,217275.15001269744
15232,505614.3575764853
15233,490791.5367888154
15234,1514130.3473815029
15235,423695.6763480889
15236,387890.2382254356
15237,285762.10934388393
15238,589682.012773822
15239,579629.4323207821
15240,401348.34865345166
15241,362834.52141362784
15242,528530.0882543292
15243,308846.0953288588
15244,694228.1102342557
15245,473608.8500047331
15246,621411.3282853294
15247,377032.6494209151
15248,607582.8566027747
15249,348024.1800439833
15250,1824755.1193525596
15251,358870.74686642527
15252,705167.1063446603
15253,407315.89845024084
15254,416129.4218535919
15255,332880.6091472104
15256,305307.90405225666
15257,369781.0804184526
15258,585453.2189825714
15259,219439.4950900797
15260,475579.7380231904
15261,262125.05532592093
15262,441849.64925706823
15263,334947.1370018711
15264,496556.71365483606
15265,872918.4004510456
15266,408269.4316696604
15267,444824.4578283542
15268,473801.2869206141
15269,547221.0802357763
15270,865103.8145161066
15271,948585.1952134151
15272,270960.0985780949
15273,264479.0507720501
15274,624045.4621250584
15275,378004.4859147216
15276,578884.1126533953
15277,333556.68074936874
15278,1143316.2483152973
15279,281839.4530810195
15280,595876.0141929161
15281,967477.5850236479
15282,391693.8725568915
15283,250275.4612405895
15284,989761.6299431835
15285,907157.7508792001
15286,486876.26691304834
15287,679069.6343414879
15288,768396.2353617214
15289,670677.228664692
15290,418444.4024473954
15291,432266.7455713416
15292,460362.0189282762
15293,521637.97874908574
15294,748667.5530824843
15295,411148.2126139813
15296,221128.83419973654
15297,203517.21091654402
15298,888867.3239351149
15299,403095.5945879433
15300,288550.63310242374
15301,432234.1569647774
15302,174201.00313947632
15303,430783.5290645328
15304,834263.073152409
15305,229510.71008169724
15306,517439.88637363585
15307,584424.2859253236
15308,531404.3530932055
15309,307003.6455614013
15310,404658.7258273089
15311,573938.8233159434
15312,502376.75265574513
15313,1744069.5706559438
15314,230346.62789809977
15315,1372474.1143345288
15316,364996.0581531968
15317,504750.9710131731
15318,517681.67704523413
15319,1377963.773215856
15320,611846.4841301376
15321,228459.8618586797
15322,739129.3295803776
15323,295665.74876649206
15324,399351.7586811864
15325,349634.428386508
15326,674784.3369427656
15327,289996.13855873246
15328,725344.7147844965
15329,486684.1041317577
15330,800572.4544074553
15331,441052.34217801876
15332,453421.6326174142
15333,436352.6254199197
15334,280001.4692188166
15335,555117.9552609323
15336,371970.3854260113
15337,205264.16400223793
15338,586369.4172874447
15339,347482.41568041686
15340,338348.4696590078
15341,337562.32658203394
15342,219159.797152133
15343,268542.4819861732
15344,742518.9922108187
15345,189567.2932916502
15346,458796.76115067024
15347,443824.0326151793
15348,1170477.8502739952
15349,283771.00585834467
15350,337317.33970665286
15351,399170.4021882401
15352,1629354.6000023969
15353,310686.34553160926
15354,285406.5995320868
15355,639535.8496021237
15356,776171.062337178
15357,814307.571782034
15358,1053917.2274270256
15359,377285.27130269585
15360,525839.4274323817
15361,263339.42960882833
15362,458536.05983846623
15363,495942.22543272073
15364,536087.9474127037
15365,392117.55855781026
15366,566494.7629255733
15367,430558.63425888063
15368,441238.4403137761
15369,445677.4019780995
15370,429757.8908071806
15371,324360.1792564778
15372,220054.60063819148
15373,336690.1177391537
15374,385264.5274406904
15375,905490.5909926293
15376,472640.2741936324
15377,462168.3281555653
15378,600950.3702845057
15379,304059.9076924289
15380,438323.2073070351
15381,760565.218429394
15382,634490.3723325816
15383,661143.4903857609
15384,325787.3844006821
15385,1899921.2111506718
15386,396583.8177020486
15387,600212.5752447633
15388,428098.7521054173
15389,375131.60963529185
15390,390350.4612486034
15391,301017.7885230507
15392,290342.18950538855
15393,344340.2265385287
15394,428344.75414815993
15395,234114.06782544547
15396,264230.85974312143
15397,555192.8963780017
15398,222360.24160268408
15399,555688.8171410138
15400,792495.2876740989
15401,449398.6137051697
15402,805313.105443339
15403,253106.20025000436
15404,662401.7736267534
15405,392400.5841683717
15406,994568.2321983558
15407,376421.4601108921
15408,481553.1109091875
15409,663100.9235253314
15410,347338.6130917859
15411,474011.79387213866
15412,291698.7391657469
15413,305239.3578820001
15414,307879.34258272784
15415,537308.8144263185
15416,1292267.9762224974
15417,451238.5210091552
15418,389024.2560326535
15419,472896.62440923875
15420,544608.701810025
15421,670668.8439280469
15422,782432.7214730596
15423,396523.40146173607
15424,436484.7755605763
15425,1315902.4401078576
15426,334344.15902761
15427,691394.432580557
15428,633537.1417516061
15429,781424.2912997676
15430,449466.6338098659
15431,361952.48780430754
15432,217091.2252888137
15433,467501.12787855766
15434,331319.5047664935
15435,756395.3917328736
15436,427313.4724071885
15437,1204621.6427942952
15438,634467.2221371721
15439,533826.5969078599
15440,672749.3483726457
15441,680950.7126597867
15442,484558.0070658072
15443,389001.7073588829
15444,457340.8532258294
15445,477075.67192430934
15446,446338.3565447172
15447,368235.9305200045
15448,256311.7137248651
15449,225634.89554019232
15450,285309.70602463966
15451,547720.7275458765
15452,293232.6022896964
15453,538595.2588194847
15454,828013.1934284617
15455,1345506.5144192502
15456,452718.3506544981
15457,486156.96213117073
15458,332625.4379989152
15459,956164.3504734477
15460,593189.6739658252
15461,392136.9767057296
15462,529597.479489498
15463,190105.4794073738
15464,270540.80190664827
15465,709444.8946135951
15466,187265.48771394635
15467,473767.65805782593
15468,350294.7798660901
15469,238403.52170440488
15470,499241.9156373906
15471,623540.158311236
15472,346931.76984344725
15473,531132.6993148542
15474,696055.7670048829
15475,861782.0547955829
15476,562981.4521046112
15477,577789.1935355951
15478,382858.30286113924
15479,284956.9092181319
15480,364116.5835782819
15481,217077.8578288011
15482,1268812.795079211
15483,298699.38418921246
15484,623106.8226264268
15485,220065.03930933587
15486,488751.38234597695
15487,482215.145374764
15488,251850.84274828335
15489,302836.75627358333
15490,356569.195952379
15491,293228.4320767143
15492,232620.45313705178
15493,331408.56142274046
15494,245443.19841247567
15495,340794.34819970874
15496,513577.20756454987
15497,971276.5120377206
15498,547934.0023528321
15499,647856.6536823686
15500,222332.4416026643
15501,552078.1626608014
15502,355461.2922788602
15503,886029.9759599377
15504,556627.8565784105
15505,216737.28228124554
15506,493988.0114666317
15507,551200.2064290602
15508,491613.6150388148
15509,210734.38781407924
15510,457131.7442540269
15511,1284544.0279180314
15512,200962.69350156933
15513,252279.1502509431
15514,482874.5575887858
15515,1001040.6597891022
15516,372074.9848957736
15517,371649.59716819256
15518,430573.1518759583
15519,349513.1370136827
15520,464333.6676423121
15521,452413.8594994043
15522,562687.6394854921
15523,717027.7831858216
15524,405439.84175196366
15525,610093.0858724528
15526,301376.54414809577
15527,1810511.2585956245
15528,282745.6759927077
15529,270508.00099469617
15530,296445.1938471451
15531,814541.5597916922
15532,341491.34406046744
15533,747387.939388659
15534,739731.5167826493
15535,556807.5121463925
15536,409765.1141398243
15537,1113880.748270912
15538,448244.07695038174
15539,630733.0285879148
15540,525239.3081517597
15541,502803.9566015105
15542,241058.15179990698
15543,231617.87524043818
15544,1347319.204759124
15545,2044721.0009506529
15546,293686.056491259
15547,329994.453357623
15548,373704.9927542191
15549,731888.301552432
15550,610177.734598864
15551,769756.372293832
15552,486362.989670581
15553,342647.36651306343
15554,719729.3454181174
15555,362176.65296116885
15556,411806.7094644187
15557,728435.3815263172
15558,808232.2661120653
15559,356665.67753099103
15560,486977.68093881104
15561,1072975.5903590333
15562,283971.78928532166
15563,349433.79346261936
15564,292116.1028622608
15565,241712.34191942387
15566,970276.7878075324
15567,255832.66267742583
15568,237718.10424826565
15569,396286.3663891223
15570,548836.976201149
15571,289857.57066704053
15572,625813.8765168008
15573,260160.46036118938
15574,402951.70272300375
15575,224208.5337312687
15576,521980.8167713357
15577,420256.21446206566
15578,786865.9598331221
15579,299526.6655756356
15580,645969.0433374278
15581,385367.17366532737
15582,1487565.5131758924
15583,408864.51886060496
